SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.88623,1689602470.4649,1689602470472791800
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4649,1689602470472791800
3,358.415332,-115.974316,-78.692871,-168.662109,55.766602,155.852051,1689602470.4649,1689602470473788900
0,384.088184,33.039844,-111.955957,156.357422,79.277344,-168.178711,1689602470.4685,1689602470476781200
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4685,1689602470476781200
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4685,1689602470476781200
3,358.415332,-115.974316,-78.692871,-168.662109,55.766602,155.852051,1689602470.4685,1689602470477779600
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4722,1689602470479773100
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4722,1689602470480770300
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4722,1689602470480770300
3,358.415332,-115.974316,-78.692871,-168.662109,55.766602,155.852051,1689602470.4722,1689602470480770300
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4759,1689602470483763200
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4759,1689602470483763200
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4759,1689602470484761200
3,358.415332,-115.974316,-78.692871,-168.662109,55.766602,155.852051,1689602470.4759,1689602470484761200
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4796,1689602470487752300
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4796,1689602470487752300
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4796,1689602470487752300
3,358.415332,-115.974316,-78.692871,-168.662109,55.788574,155.852051,1689602470.4796,1689602470488749800
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4832,1689602470490744600
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4832,1689602470491742400
2,396.254883,-68.088867,-92.86875,-11.645508,37.749023,164.816895,1689602470.4832,1689602470491742400
3,358.415332,-115.974316,-78.692871,-168.662109,55.788574,155.852051,1689602470.4832,1689602470491742400
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4869,1689602470494734000
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4869,1689602470494734000
2,396.254883,-68.088867,-92.86875,-11.645508,37.727051,164.816895,1689602470.4869,1689602470495730900
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.4869,1689602470495730900
0,384.088184,33.039844,-111.955957,156.335449,79.277344,-168.178711,1689602470.4906,1689602470498722700
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4906,1689602470498722700
2,396.254883,-68.088867,-92.86875,-11.645508,37.727051,164.816895,1689602470.4906,1689602470498722700
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.4906,1689602470499719600
0,384.088184,33.039844,-111.955957,156.335449,79.299316,-168.200684,1689602470.4943,1689602470501714500
1,391.231934,-34.379297,-96.329004,-54.997559,52.668457,105.864258,1689602470.4943,1689602470502711600
2,396.254883,-68.088867,-92.86875,-11.645508,37.727051,164.816895,1689602470.4943,1689602470502711600
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.4943,1689602470502711600
0,384.088184,33.039844,-111.955957,156.335449,79.299316,-168.200684,1689602470.4979,1689602470505703700
1,391.231934,-34.379297,-96.329004,-54.997559,52.69043,105.864258,1689602470.4979,1689602470505703700
2,396.254883,-68.088867,-92.757129,-11.645508,37.727051,164.816895,1689602470.4979,1689602470506700600
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.4979,1689602470506700600
0,384.088184,33.039844,-111.955957,156.335449,79.299316,-168.200684,1689602470.5016,1689602470509693000
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5016,1689602470509693000
2,396.254883,-68.088867,-92.757129,-11.645508,37.727051,164.816895,1689602470.5016,1689602470509693000
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.5016,1689602470510691900
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5053,1689602470512685000
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5053,1689602470513683300
2,396.254883,-68.088867,-92.757129,-11.645508,37.727051,164.816895,1689602470.5053,1689602470513683300
3,358.415332,-115.974316,-78.58125,-168.662109,55.788574,155.852051,1689602470.5053,1689602470513683300
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.509,1689602470516674900
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.509,1689602470517673000
2,396.254883,-68.088867,-92.757129,-11.645508,37.727051,164.816895,1689602470.509,1689602470517673000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.509,1689602470517673000
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5126,1689602470520664000
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5126,1689602470520664000
2,396.254883,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.5126,1689602470520664000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5126,1689602470521661400
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5163,1689602470524654600
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5163,1689602470524654600
2,396.254883,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.5163,1689602470524654600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5163,1689602470525651600
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.52,1689602470527645600
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.52,1689602470527645600
2,396.254883,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.52,1689602470528642700
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.52,1689602470528642700
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5237,1689602470531635700
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5237,1689602470531635700
2,396.254883,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.5237,1689602470532634500
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5237,1689602470532634500
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5273,1689602470535624400
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5273,1689602470535624400
2,396.366504,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.5273,1689602470535624400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5273,1689602470536621900
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.531,1689602470538617800
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.531,1689602470539614500
2,396.366504,-68.200488,-92.757129,-11.645508,37.705078,164.816895,1689602470.531,1689602470539614500
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.531,1689602470539614500
0,384.088184,33.039844,-111.955957,156.313477,79.299316,-168.200684,1689602470.5347,1689602470542605800
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5347,1689602470543603400
2,396.366504,-68.200488,-92.757129,-11.645508,37.705078,164.838867,1689602470.5347,1689602470543603400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5347,1689602470543603400
0,384.088184,33.039844,-111.955957,156.291504,79.277344,-168.200684,1689602470.5384,1689602470546595400
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5384,1689602470546595400
2,396.366504,-68.200488,-92.757129,-11.645508,37.705078,164.838867,1689602470.5384,1689602470547592800
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5384,1689602470547592800
0,384.088184,33.039844,-111.955957,156.291504,79.277344,-168.222656,1689602470.542,1689602470549585700
1,391.231934,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.542,1689602470550583600
2,396.366504,-68.200488,-92.757129,-11.645508,37.705078,164.838867,1689602470.542,1689602470550583600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.542,1689602470551581500
0,384.088184,33.039844,-111.955957,156.291504,79.277344,-168.222656,1689602470.5457,1689602470553577400
1,391.120312,-34.379297,-96.440625,-54.997559,52.69043,105.864258,1689602470.5457,1689602470554573300
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5457,1689602470554573300
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.852051,1689602470.5457,1689602470554573300
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.222656,1689602470.5494,1689602470557577800
1,391.120312,-34.379297,-96.440625,-54.997559,52.712402,105.864258,1689602470.5494,1689602470557577800
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5494,1689602470558562500
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.852051,1689602470.5494,1689602470558562500
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.244629,1689602470.5531,1689602470560557100
1,391.120312,-34.267676,-96.440625,-54.997559,52.712402,105.864258,1689602470.5531,1689602470561554500
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5531,1689602470561554500
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5531,1689602470562552800
0,384.088184,33.039844,-111.955957,156.269531,79.277344,-168.244629,1689602470.5567,1689602470564546400
1,391.120312,-34.267676,-96.440625,-54.997559,52.712402,105.864258,1689602470.5567,1689602470565544100
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5567,1689602470566541600
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5567,1689602470567538200
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.244629,1689602470.5604,1689602470568557500
1,391.120312,-34.267676,-96.440625,-54.997559,52.712402,105.864258,1689602470.5604,1689602470569532500
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5604,1689602470570537000
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5604,1689602470570537000
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.266602,1689602470.5641,1689602470572524800
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5641,1689602470572524800
2,396.366504,-68.200488,-92.645508,-11.645508,37.683105,164.838867,1689602470.5641,1689602470572524800
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5641,1689602470572524800
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.266602,1689602470.5678,1689602470575516500
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5678,1689602470576514000
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5678,1689602470576514000
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.830078,1689602470.5678,1689602470576514000
0,384.088184,33.039844,-111.955957,156.247559,79.277344,-168.266602,1689602470.5714,1689602470579506400
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5714,1689602470579506400
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5714,1689602470579506400
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.830078,1689602470.5714,1689602470580503700
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.266602,1689602470.5751,1689602470583495600
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5751,1689602470583495600
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5751,1689602470583495600
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.830078,1689602470.5751,1689602470584493900
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.266602,1689602470.5788,1689602470587486600
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5788,1689602470587486600
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5788,1689602470588483900
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.830078,1689602470.5788,1689602470588483900
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602470.5825,1689602470590505500
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5825,1689602470590505500
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5825,1689602470591474200
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5825,1689602470591474200
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602470.5861,1689602470594467400
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5861,1689602470595463600
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5861,1689602470595463600
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5861,1689602470595463600
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602470.5898,1689602470597459100
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5898,1689602470598456400
2,396.366504,-68.088867,-92.645508,-11.623535,37.683105,164.838867,1689602470.5898,1689602470598456400
3,358.415332,-115.974316,-78.692871,-168.684082,55.788574,155.852051,1689602470.5898,1689602470598456400
0,384.088184,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602470.5935,1689602470601448200
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5935,1689602470601448200
2,396.366504,-68.088867,-92.645508,-11.601562,37.683105,164.86084,1689602470.5935,1689602470601448200
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.852051,1689602470.5935,1689602470602444700
0,384.088184,33.151465,-111.955957,156.203613,79.277344,-168.310547,1689602470.5972,1689602470605437800
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.5972,1689602470606439800
2,396.366504,-68.088867,-92.645508,-11.601562,37.683105,164.86084,1689602470.5972,1689602470606439800
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.5972,1689602470606439800
0,384.088184,33.151465,-111.955957,156.203613,79.277344,-168.310547,1689602470.6008,1689602470608430200
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6008,1689602470609426100
2,396.366504,-68.088867,-92.645508,-11.601562,37.683105,164.86084,1689602470.6008,1689602470609426100
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6008,1689602470609426100
0,384.088184,33.151465,-111.955957,156.203613,79.277344,-168.310547,1689602470.6045,1689602470612419200
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6045,1689602470612419200
2,396.366504,-68.088867,-92.645508,-11.601562,37.661133,164.86084,1689602470.6045,1689602470613415400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6045,1689602470613415400
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.310547,1689602470.6082,1689602470616407700
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6082,1689602470616407700
2,396.478125,-68.088867,-92.645508,-11.601562,37.661133,164.86084,1689602470.6082,1689602470616407700
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6082,1689602470617405800
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602470.6119,1689602470619400600
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6119,1689602470620399800
2,396.478125,-68.088867,-92.645508,-11.601562,37.661133,164.86084,1689602470.6119,1689602470620399800
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6119,1689602470620399800
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602470.6155,1689602470623389500
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6155,1689602470623389500
2,396.478125,-68.088867,-92.645508,-11.601562,37.661133,164.86084,1689602470.6155,1689602470624386600
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6155,1689602470624386600
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602470.6192,1689602470627379400
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6192,1689602470627379400
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6192,1689602470628376500
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6192,1689602470628376500
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.33252,1689602470.6229,1689602470630370600
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.864258,1689602470.6229,1689602470631368700
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6229,1689602470631368700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6229,1689602470631368700
0,384.088184,33.151465,-111.955957,156.181641,79.277344,-168.354492,1689602470.6265,1689602470634360200
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.842285,1689602470.6265,1689602470635358700
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6265,1689602470635358700
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6265,1689602470635358700
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6302,1689602470638349400
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.842285,1689602470.6302,1689602470638349400
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6302,1689602470638349400
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6302,1689602470639347300
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6339,1689602470642340400
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.842285,1689602470.6339,1689602470642340400
